selection_reason,key_type,key_value,post_count,account_count,time_span_minutes,posts_per_account,first_time,last_time,sample_post_ids,manual_assessment,why_it_looks_like_crowd_or_coordination,content_similarity_notes,timing_notes,target_specificity_notes,post_count,account_count,first_time,last_time,time_span_minutes,avg_cosine_similarity,max_cosine_similarity,share_pairs_above_080,similarity_posts_used,content_similarity,timing_pattern,target_specificity,coordination_score,suggested_manual_assessment,suggested_why_this_matters
specific_shared_target_groups,url,agir.liguedesconducteurs.org/le-blocage-par-votre-gouvernement-doit-cesser-supprimez-les-zfe,34,33,136262.38333333333,1.03030303030303,2026-03-24 18:07:36,2026-06-27 09:09:59,"['p_163025825759256', 'p_255507735577336', 'p_19225259718665', 'p_124951017468498', 'p_58372335953949', 'p_273037561970717', 'p_59992664371814', 'p_87651225744049', 'p_4674863001093', 'p_225676165665712']",,,,,,34,33,2026-03-24 18:07:36,2026-06-27 09:09:59,136262.38333333333,0.5069437623023987,0.8622381687164307,0.008912655971479501,34,"same topic, mixed wording",spread over months,specific URL,0.34516451205799287,likely_crowd,"Specific url with 34 posts and 33 accounts, spread over months, and same topic, mixed wording; this looks more like crowd/topic behaviour than strong coordination."
specific_shared_target_groups,thread_id,p_139462322545,41,31,2305.4333333333334,1.32258064516129,2026-03-30 20:52:09,2026-04-01 11:17:35,"['p_130915443475409', 'p_56022303048035', 'p_240234366934109', 'p_79779498728160', 'p_205211711663721', 'p_108858923508291', 'p_94253615604026', 'p_214893071628964', 'p_208504089715170', 'p_13807878123318']",,,,,,41,31,2026-03-30 20:52:09,2026-04-01 11:17:35,2305.4333333333334,0.3676460087299347,0.7271817922592163,0.0,41,low similarity / broad discussion,spread over days,same thread,0.4602348517684345,unclear,"The group has a same thread and timing spread over days, but the content is low similarity / broad discussion; manual inspection is needed before treating it as coordinated."
specific_shared_target_groups,url,youtu.be/tlift3hkgmq,26,24,47339.2,1.083333333333333,2026-05-26 12:21:58,2026-06-28 09:21:10,"['p_193904947580137', 'p_42679055667553', 'p_28331320532328', 'p_232921940800776', 'p_49076213178411', 'p_9752361617030', 'p_104128909486680', 'p_94060832696338', 'p_222879372365741', 'p_140824315735311']",,,,,,26,24,2026-05-26 12:21:58,2026-06-28 09:21:10,47339.2,0.6274529695510864,1.0,0.28923076923076924,26,"same topic, mixed wording",spread over months,specific URL,0.40614567569919396,unclear,"The group has a specific URL and timing spread over months, but the content is same topic, mixed wording; manual inspection is needed before treating it as coordinated."
specific_shared_target_groups,quoted_post_id,p_160460574813072,24,24,829.2333333333333,1.0,2026-03-26 09:20:54,2026-03-26 23:10:08,"['p_209235093224558', 'p_164229526463735', 'p_257630615449655', 'p_80708807675270', 'p_259391112973578', 'p_68860724034744', 'p_47261671789517', 'p_126213173318705', 'p_151454571893040', 'p_197424406496535']",,,,,,24,24,2026-03-26 09:20:54,2026-03-26 23:10:08,829.2333333333333,0.17488634586334229,0.5635548830032349,0.0,24,low similarity / broad discussion,within same day,specific quoted post,0.5874999999999999,unclear,"The group has a specific quoted post and timing within same day, but the content is low similarity / broad discussion; manual inspection is needed before treating it as coordinated."
specific_shared_target_groups,thread_id,p_144373678427143,22,22,2285.333333333333,1.0,2026-06-13 19:55:33,2026-06-15 10:00:53,"['p_70206706546504', 'p_260360774604534', 'p_139263259115948', 'p_78372901606156', 'p_268949486164229', 'p_111429646264746', 'p_260365681122283', 'p_60685465059683', 'p_248106248837672', 'p_239799458514201']",,,,,,22,22,2026-06-13 19:55:33,2026-06-15 10:00:53,2285.3333333333335,0.40798041224479675,0.7209035158157349,0.0,22,low similarity / broad discussion,spread over days,same thread,0.5066256794062528,unclear,"The group has a same thread and timing spread over days, but the content is low similarity / broad discussion; manual inspection is needed before treating it as coordinated."
specific_shared_target_groups,thread_id,p_158826291334503,19,19,2709.983333333333,1.0,2026-04-18 09:01:52,2026-04-20 06:11:51,"['p_195302791808136', 'p_159099927956916', 'p_182799518060971', 'p_170091166511224', 'p_65650696331987', 'p_9348661613929', 'p_23677708459832', 'p_114284156768466', 'p_84271834249115', 'p_153135547592339']",,,,,,19,19,2026-04-18 09:01:52,2026-04-20 06:11:51,2709.983333333333,0.40030670166015625,0.6964594125747681,0.0,19,low similarity / broad discussion,spread over days,same thread,0.5024400190873579,unclear,"The group has a same thread and timing spread over days, but the content is low similarity / broad discussion; manual inspection is needed before treating it as coordinated."
specific_shared_target_groups,reply_to_post_id,p_144373678427143,18,18,1734.3166666666666,1.0,2026-06-13 20:40:40,2026-06-15 01:34:59,"['p_70206706546504', 'p_260360774604534', 'p_78372901606156', 'p_268949486164229', 'p_111429646264746', 'p_260365681122283', 'p_60685465059683', 'p_248106248837672', 'p_239799458514201', 'p_239299568861707']",,,,,,18,18,2026-06-13 20:40:40,2026-06-15 01:34:59,1734.3166666666666,0.43950098752975464,0.7209035158157349,0.0,18,low similarity / broad discussion,spread over days,same reply target,0.5613187204707752,unclear,"The group has a same reply target and timing spread over days, but the content is low similarity / broad discussion; manual inspection is needed before treating it as coordinated."
specific_shared_target_groups,reply_to_post_id,p_158826291334503,18,18,2709.983333333333,1.0,2026-04-18 09:01:52,2026-04-20 06:11:51,"['p_195302791808136', 'p_159099927956916', 'p_182799518060971', 'p_170091166511224', 'p_65650696331987', 'p_9348661613929', 'p_23677708459832', 'p_114284156768466', 'p_84271834249115', 'p_153135547592339']",,,,,,18,18,2026-04-18 09:01:52,2026-04-20 06:11:51,2709.983333333333,0.40507742762565613,0.6964594125747681,0.0,18,low similarity / broad discussion,spread over days,same reply target,0.542542233250358,unclear,"The group has a same reply target and timing spread over days, but the content is low similarity / broad discussion; manual inspection is needed before treating it as coordinated."
specific_shared_target_groups,url,www.theguardian.com/environment/2026/jun/12/emergency-hospital-admissions-reduced-london-t-charge-ulez-air-quality,18,18,8020.183333333333,1.0,2026-06-12 05:25:37,2026-06-17 19:05:48,"['p_262616160959603', 'p_198958495047703', 'p_274118498446083', 'p_207598117923568', 'p_211657931099081', 'p_39092445351888', 'p_168364112894426', 'p_31764120123046', 'p_18106847958979', 'p_165917637151396']",,,,,,18,18,2026-06-12 05:25:37,2026-06-17 19:05:48,8020.183333333333,0.6072814464569092,0.9745060801506042,0.0915032679738562,18,"same topic, mixed wording",spread over days,specific URL,0.6778353344310414,unclear,"The group has a specific URL and timing spread over days, but the content is same topic, mixed wording; manual inspection is needed before treating it as coordinated."
specific_shared_target_groups,thread_id,p_106122613276915,18,17,498.7,1.058823529411764,2026-04-20 12:58:00,2026-04-20 21:16:42,"['p_61241315791687', 'p_146263386471552', 'p_124272207747560', 'p_20807647588963', 'p_205278886272734', 'p_89813922879485', 'p_242152141040088', 'p_50885295532876', 'p_11826181192323', 'p_96783886751988']",,,,,,18,17,2026-04-20 12:58:00,2026-04-20 21:16:42,498.7,0.4675859808921814,0.6884878873825073,0.0,18,low similarity / broad discussion,within same day,same thread,0.596082252203816,unclear,"The group has a same thread and timing within same day, but the content is low similarity / broad discussion; manual inspection is needed before treating it as coordinated."
specific_shared_target_groups,url,www.youtube.com/watch,22,16,117297.76666666666,1.375,2026-03-25 18:43:11,2026-06-15 05:40:57,"['p_228677443942321', 'p_120437728111288', 'p_253872681433882', 'p_178427052363308', 'p_10720121315824', 'p_36484674755911', 'p_55758502599438', 'p_35846208704516', 'p_106208992140601', 'p_64357619803240']",,,,,,22,16,2026-03-25 18:43:11,2026-06-15 05:40:57,117297.76666666666,0.266304075717926,0.7238688468933105,0.0,22,low similarity / broad discussion,spread over months,specific URL,0.23522727272727273,likely_crowd,"Specific url with 22 posts and 16 accounts, spread over months, and low similarity / broad discussion; this looks more like crowd/topic behaviour than strong coordination."
specific_shared_target_groups,thread_id,p_160460574813072,16,16,363.7166666666666,1.0,2026-03-26 08:48:47,2026-03-26 14:52:30,"['p_156223571370822', 'p_224620787964082', 'p_76983285377313', 'p_31832623825696', 'p_57536874521347', 'p_257824551404398', 'p_74794980513954', 'p_116075502234835', 'p_20003860207389', 'p_28671404757834']",,,,,,16,16,2026-03-26 08:48:47,2026-03-26 14:52:30,363.71666666666664,0.37288978695869446,0.6514866352081299,0.0,16,low similarity / broad discussion,within same day,same thread,0.5499853383411061,unclear,"The group has a same thread and timing within same day, but the content is low similarity / broad discussion; manual inspection is needed before treating it as coordinated."
specific_shared_target_groups,thread_id,p_82602646686293,16,16,5124.95,1.0,2026-05-14 16:47:58,2026-05-18 06:12:55,"['p_212224162060423', 'p_108652282454530', 'p_70029625074146', 'p_34777901682411', 'p_40808636805327', 'p_58353780837414', 'p_139799207338493', 'p_43422482293711', 'p_216035617550008', 'p_5488502990017']",,,,,,16,16,2026-05-14 16:47:58,2026-05-18 06:12:55,5124.95,0.32461127638816833,0.5751696825027466,0.0,16,low similarity / broad discussion,spread over days,same thread,0.47500000000000003,unclear,"The group has a same thread and timing spread over days, but the content is low similarity / broad discussion; manual inspection is needed before treating it as coordinated."
specific_shared_target_groups,thread_id,p_211872024804228,19,15,1750.65,1.266666666666666,2026-04-19 16:02:09,2026-04-20 21:12:48,"['p_223809137982997', 'p_133483748140573', 'p_174973948842843', 'p_119445049133480', 'p_207714000915721', 'p_207159167782785', 'p_231977540272738', 'p_280348790148151', 'p_159660248812295', 'p_81560154542332']",,,,,,19,15,2026-04-19 16:02:09,2026-04-20 21:12:48,1750.65,0.47156378626823425,0.7704141736030579,0.0,19,low similarity / broad discussion,spread over days,same thread,0.5202548882037259,unclear,"The group has a same thread and timing spread over days, but the content is low similarity / broad discussion; manual inspection is needed before treating it as coordinated."
specific_shared_target_groups,thread_id,p_93775890258417,16,15,1339.6833333333334,1.066666666666666,2026-04-08 10:59:59,2026-04-09 09:19:40,"['p_138255938937172', 'p_125210234936422', 'p_218318123174585', 'p_6436766540549', 'p_87548210407907', 'p_62333269229579', 'p_266898621552909', 'p_229437320153450', 'p_240662792361416', 'p_110818111373915']",,,,,,16,15,2026-04-08 10:59:59,2026-04-09 09:19:40,1339.6833333333334,0.43555977940559387,0.7110227942466736,0.0,16,low similarity / broad discussion,within same day,same thread,0.5779189705848694,unclear,"The group has a same thread and timing within same day, but the content is low similarity / broad discussion; manual inspection is needed before treating it as coordinated."
specific_shared_target_groups,thread_id,p_225801718284767,15,15,2494.9333333333334,1.0,2026-04-29 15:11:35,2026-05-01 08:46:31,"['p_49104344406943', 'p_51331912741362', 'p_38822646501540', 'p_120039192891511', 'p_10539572506819', 'p_144917784837268', 'p_32163389398160', 'p_120328667471890', 'p_243710421247109', 'p_123139427875665']",,,,,,15,15,2026-04-29 15:11:35,2026-05-01 08:46:31,2494.9333333333334,0.3985873758792877,0.5932347178459167,0.0,15,low similarity / broad discussion,spread over days,same thread,0.501502205025066,unclear,"The group has a same thread and timing spread over days, but the content is low similarity / broad discussion; manual inspection is needed before treating it as coordinated."
specific_shared_target_groups,url,gaceta.es/espana/vox-logra-tumbar-la-zona-de-bajas-emisiones-de-malaga-acabamos-con-una-imposicion-del-pp-para-saquear-a-los-malaguenos-20260610-2009,16,14,836.4833333333333,1.142857142857142,2026-06-10 18:12:06,2026-06-11 08:08:35,"['p_179340703699785', 'p_85913139729791', 'p_179347397518922', 'p_101952370457691', 'p_194477071109967', 'p_113269679067469', 'p_46751074693146', 'p_241241744245696', 'p_10113971365867', 'p_34115958889663']",,,,,,16,14,2026-06-10 18:12:06,2026-06-11 08:08:35,836.4833333333333,0.8567891716957092,0.9993324875831604,0.9,16,near-duplicate or translated wording,within same day,specific URL,0.8639304572885687,possible_coordination,"14 accounts share a specific URL with near-duplicate or translated wording and timing within same day, so this is worth reviewing as a possible coordinated group."
specific_shared_target_groups,reply_to_post_id,p_93775890258417,15,14,1335.35,1.071428571428571,2026-04-08 11:04:19,2026-04-09 09:19:40,"['p_138255938937172', 'p_125210234936422', 'p_218318123174585', 'p_6436766540549', 'p_87548210407907', 'p_62333269229579', 'p_266898621552909', 'p_229437320153450', 'p_240662792361416', 'p_110818111373915']",,,,,,15,14,2026-04-08 11:04:19,2026-04-09 09:19:40,1335.35,0.4378647208213806,0.7110227942466736,0.0,15,low similarity / broad discussion,within same day,same reply target,0.6162595446904501,unclear,"The group has a same reply target and timing within same day, but the content is low similarity / broad discussion; manual inspection is needed before treating it as coordinated."
specific_shared_target_groups,reply_to_post_id,p_139462322545,14,14,1366.8666666666666,1.0,2026-03-30 20:52:09,2026-03-31 19:39:01,"['p_79779498728160', 'p_13807878123318', 'p_255399821565124', 'p_14833115801283', 'p_24735141064360', 'p_53654801036233', 'p_150471949414017', 'p_107173371753687', 'p_199916802330053', 'p_175707581925030']",,,,,,14,14,2026-03-30 20:52:09,2026-03-31 19:39:01,1366.8666666666666,0.4035583734512329,0.7088044881820679,0.0,14,low similarity / broad discussion,within same day,same reply target,0.604213658246127,unclear,"The group has a same reply target and timing within same day, but the content is low similarity / broad discussion; manual inspection is needed before treating it as coordinated."
specific_shared_target_groups,reply_to_post_id,p_160460574813072,14,14,293.1666666666667,1.0,2026-03-26 09:59:20,2026-03-26 14:52:30,"['p_224620787964082', 'p_76983285377313', 'p_31832623825696', 'p_57536874521347', 'p_257824551404398', 'p_74794980513954', 'p_116075502234835', 'p_20003860207389', 'p_28671404757834', 'p_210428232580890']",,,,,,14,14,2026-03-26 09:59:20,2026-03-26 14:52:30,293.1666666666667,0.3712717294692993,0.6514866352081299,0.0,14,low similarity / broad discussion,within same day,same reply target,0.6241027615287087,unclear,"The group has a same reply target and timing within same day, but the content is low similarity / broad discussion; manual inspection is needed before treating it as coordinated."
specific_shared_target_groups,thread_id,p_211452482790138,15,13,1647.7833333333333,1.153846153846153,2026-04-19 13:29:54,2026-04-20 16:57:41,"['p_127460049044676', 'p_69587666064897', 'p_66029888315755', 'p_273946595454735', 'p_74479684273733', 'p_89885831736791', 'p_95726275167937', 'p_214183954277072', 'p_128281403323275', 'p_114392055457221']",,,,,,15,13,2026-04-19 13:29:54,2026-04-20 16:57:41,1647.7833333333333,0.34583035111427307,0.6417872309684753,0.0,15,low similarity / broad discussion,spread over days,same thread,0.46166666666666667,unclear,"The group has a same thread and timing spread over days, but the content is low similarity / broad discussion; manual inspection is needed before treating it as coordinated."
specific_shared_target_groups,quoted_post_id,p_21459211357615,13,13,9553.5,1.0,2026-06-19 22:39:23,2026-06-26 13:52:53,"['p_240970373397798', 'p_267341460740780', 'p_25635813822815', 'p_83379719574512', 'p_154802054162483', 'p_246560664911950', 'p_56782889539394', 'p_131166470956702', 'p_234080655733943', 'p_30274080918697']",,,,,,13,13,2026-06-19 22:39:23,2026-06-26 13:52:53,9553.5,0.4050385057926178,0.6715559959411621,0.0,13,low similarity / broad discussion,spread over days,specific quoted post,0.5550210031596097,unclear,"The group has a specific quoted post and timing spread over days, but the content is low similarity / broad discussion; manual inspection is needed before treating it as coordinated."
specific_shared_target_groups,reply_to_post_id,p_225801718284767,13,13,2494.9333333333334,1.0,2026-04-29 15:11:35,2026-05-01 08:46:31,"['p_49104344406943', 'p_51331912741362', 'p_38822646501540', 'p_120039192891511', 'p_10539572506819', 'p_32163389398160', 'p_120328667471890', 'p_243710421247109', 'p_123139427875665', 'p_226869906115918']",,,,,,13,13,2026-04-29 15:11:35,2026-05-01 08:46:31,2494.9333333333334,0.4118766784667969,0.5932347178459167,0.0,13,low similarity / broad discussion,spread over days,same reply target,0.5462509155273438,unclear,"The group has a same reply target and timing spread over days, but the content is low similarity / broad discussion; manual inspection is needed before treating it as coordinated."
specific_shared_target_groups,thread_id,p_14206742456029,13,13,2040.9166666666667,1.0,2026-03-25 12:38:33,2026-03-26 22:39:28,"['p_68917251058467', 'p_202676953541994', 'p_124826469039502', 'p_237336600960728', 'p_197801390115291', 'p_181644874076081', 'p_201698376384404', 'p_160834372520615', 'p_13330608165528', 'p_66274630094692']",,,,,,13,13,2026-03-25 12:38:33,2026-03-26 22:39:28,2040.9166666666667,0.34975072741508484,0.6797407865524292,0.0,13,low similarity / broad discussion,spread over days,same thread,0.47500000000000003,unclear,"The group has a same thread and timing spread over days, but the content is low similarity / broad discussion; manual inspection is needed before treating it as coordinated."
specific_shared_target_groups,url,youtube.com/shorts/epudtlaluma,13,13,14570.816666666668,1.0,2026-05-27 17:59:34,2026-06-06 20:50:23,"['p_54227901156034', 'p_160547502575482', 'p_116558151631290', 'p_201051685075922', 'p_119900484998757', 'p_216361479032174', 'p_218470061957071', 'p_134110036692903', 'p_170902704413823', 'p_21433971785413']",,,,,,13,13,2026-05-27 17:59:34,2026-06-06 20:50:23,14570.816666666668,0.6572639346122742,0.9939517378807068,0.2564102564102564,13,"same topic, mixed wording",spread over weeks,specific URL,0.6675985097885132,unclear,"The group has a specific URL and timing spread over weeks, but the content is same topic, mixed wording; manual inspection is needed before treating it as coordinated."
specific_shared_target_groups,thread_id,p_136847645045080,15,12,1589.6,1.25,2026-05-16 08:30:16,2026-05-17 10:59:52,"['p_82974395330590', 'p_100912706483485', 'p_265910157886183', 'p_266539015292835', 'p_2193035221912', 'p_59017217687895', 'p_57437524993975', 'p_86512878442970', 'p_125295153520101', 'p_246347025894265']",,,,,,15,12,2026-05-16 08:30:16,2026-05-17 10:59:52,1589.6,0.3515510857105255,0.6624952554702759,0.0,15,low similarity / broad discussion,spread over days,same thread,0.4558460467511958,unclear,"The group has a same thread and timing spread over days, but the content is low similarity / broad discussion; manual inspection is needed before treating it as coordinated."
specific_shared_target_groups,thread_id,p_223562035097653,13,12,1348.55,1.083333333333333,2026-04-08 13:53:00,2026-04-09 12:21:33,"['p_18824791259370', 'p_186929077684507', 'p_14015720802977', 'p_93981179314933', 'p_278585030293089', 'p_33121031483451', 'p_17670599548389', 'p_140994767376554', 'p_95081318277344', 'p_265785517932966']",,,,,,13,12,2026-04-08 13:53:00,2026-04-09 12:21:33,1348.55,0.3621591031551361,0.6023016571998596,0.0,13,low similarity / broad discussion,within same day,same thread,0.536439930392312,unclear,"The group has a same thread and timing within same day, but the content is low similarity / broad discussion; manual inspection is needed before treating it as coordinated."
tight_time_window_groups,mention,@u10053815626203,10,10,58.7,1.0,2026-04-15 09:42:19,2026-04-15 10:41:01,"['p_174724623781426', 'p_121326199008369', 'p_273057227587644', 'p_93272523222625', 'p_87365074505595', 'p_43483150813303', 'p_275565359028285', 'p_114647917881527', 'p_72740175518988', 'p_81074531444880']",,,,,,10,10,2026-04-15 09:42:19,2026-04-15 10:41:01,58.7,0.4621036648750305,0.6287785768508911,0.0,10,low similarity / broad discussion,within one hour,shared mentioned account,0.6486474535681985,unclear,"The group has a shared mentioned account and timing within one hour, but the content is low similarity / broad discussion; manual inspection is needed before treating it as coordinated."
tight_time_window_groups,mention,@u149927340605817,10,10,58.7,1.0,2026-04-15 09:42:19,2026-04-15 10:41:01,"['p_174724623781426', 'p_121326199008369', 'p_273057227587644', 'p_93272523222625', 'p_87365074505595', 'p_43483150813303', 'p_275565359028285', 'p_114647917881527', 'p_72740175518988', 'p_81074531444880']",,,,,,10,10,2026-04-15 09:42:19,2026-04-15 10:41:01,58.7,0.4621036648750305,0.6287785768508911,0.0,10,low similarity / broad discussion,within one hour,shared mentioned account,0.6486474535681985,unclear,"The group has a shared mentioned account and timing within one hour, but the content is low similarity / broad discussion; manual inspection is needed before treating it as coordinated."
tight_time_window_groups,mention,@u155381424620032,10,10,58.7,1.0,2026-04-15 09:42:19,2026-04-15 10:41:01,"['p_174724623781426', 'p_121326199008369', 'p_273057227587644', 'p_93272523222625', 'p_87365074505595', 'p_43483150813303', 'p_275565359028285', 'p_114647917881527', 'p_72740175518988', 'p_81074531444880']",,,,,,10,10,2026-04-15 09:42:19,2026-04-15 10:41:01,58.7,0.4621036648750305,0.6287785768508911,0.0,10,low similarity / broad discussion,within one hour,shared mentioned account,0.6486474535681985,unclear,"The group has a shared mentioned account and timing within one hour, but the content is low similarity / broad discussion; manual inspection is needed before treating it as coordinated."
tight_time_window_groups,reply_to_post_id,p_188495839855791,8,8,53.06666666666667,1.0,2026-04-15 09:54:02,2026-04-15 10:47:06,"['p_243717859139888', 'p_218013860348757', 'p_239292501923317', 'p_281164056579377', 'p_179662453523505', 'p_145561238196086', 'p_41333869921328', 'p_237887528914936']",,,,,,8,8,2026-04-15 09:54:02,2026-04-15 10:47:06,53.06666666666667,0.4364068806171417,0.583017110824585,0.0,8,low similarity / broad discussion,within one hour,same reply target,0.6771310257911682,unclear,"The group has a same reply target and timing within one hour, but the content is low similarity / broad discussion; manual inspection is needed before treating it as coordinated."
tight_time_window_groups,thread_id,p_188495839855791,8,8,53.06666666666667,1.0,2026-04-15 09:54:02,2026-04-15 10:47:06,"['p_243717859139888', 'p_218013860348757', 'p_239292501923317', 'p_281164056579377', 'p_179662453523505', 'p_145561238196086', 'p_41333869921328', 'p_237887528914936']",,,,,,8,8,2026-04-15 09:54:02,2026-04-15 10:47:06,53.06666666666667,0.4364068806171417,0.583017110824585,0.0,8,low similarity / broad discussion,within one hour,same thread,0.6396310257911683,unclear,"The group has a same thread and timing within one hour, but the content is low similarity / broad discussion; manual inspection is needed before treating it as coordinated."
tight_time_window_groups,thread_id,p_83861951870239,8,7,35.266666666666666,1.142857142857142,2026-04-15 09:44:14,2026-04-15 10:19:30,"['p_244199162835608', 'p_247514859996205', 'p_29226737451511', 'p_279699579345588', 'p_57709798907338', 'p_162729259140375', 'p_141589710830128', 'p_5421586485026']",,,,,,8,7,2026-04-15 09:44:14,2026-04-15 10:19:30,35.266666666666666,0.46413543820381165,0.5938795804977417,0.0,8,low similarity / broad discussion,within one hour,same thread,0.6322556935657154,unclear,"The group has a same thread and timing within one hour, but the content is low similarity / broad discussion; manual inspection is needed before treating it as coordinated."
tight_time_window_groups,reply_to_post_id,p_38736183910093,6,6,30.266666666666666,1.0,2026-04-15 10:10:06,2026-04-15 10:40:22,"['p_240953854862017', 'p_68553443774485', 'p_189347537528697', 'p_218804894401297', 'p_273138456116381', 'p_260539704695795']",,,,,,6,6,2026-04-15 10:10:06,2026-04-15 10:40:22,30.266666666666666,0.31319257616996765,0.4435237646102905,0.0,6,low similarity / broad discussion,within one hour,same reply target,0.6100000000000001,unclear,"The group has a same reply target and timing within one hour, but the content is low similarity / broad discussion; manual inspection is needed before treating it as coordinated."
tight_time_window_groups,thread_id,p_38736183910093,6,6,30.266666666666666,1.0,2026-04-15 10:10:06,2026-04-15 10:40:22,"['p_240953854862017', 'p_68553443774485', 'p_189347537528697', 'p_218804894401297', 'p_273138456116381', 'p_260539704695795']",,,,,,6,6,2026-04-15 10:10:06,2026-04-15 10:40:22,30.266666666666666,0.31319257616996765,0.4435237646102905,0.0,6,low similarity / broad discussion,within one hour,same thread,0.5725,unclear,"The group has a same thread and timing within one hour, but the content is low similarity / broad discussion; manual inspection is needed before treating it as coordinated."
tight_time_window_groups,reply_to_post_id,p_83861951870239,6,6,35.266666666666666,1.0,2026-04-15 09:44:14,2026-04-15 10:19:30,"['p_244199162835608', 'p_247514859996205', 'p_279699579345588', 'p_57709798907338', 'p_141589710830128', 'p_5421586485026']",,,,,,6,6,2026-04-15 09:44:14,2026-04-15 10:19:30,35.266666666666666,0.46090084314346313,0.5636146664619446,0.0,6,low similarity / broad discussion,within one hour,same reply target,0.6704913689873435,unclear,"The group has a same reply target and timing within one hour, but the content is low similarity / broad discussion; manual inspection is needed before treating it as coordinated."
tight_time_window_groups,thread_id,p_255198370951038,6,6,50.9,1.0,2026-04-10 18:24:21,2026-04-10 19:15:15,"['p_161102633873015', 'p_28423071435903', 'p_235472106856104', 'p_86509842028240', 'p_154849515594302', 'p_68400665260513']",,,,,,6,6,2026-04-10 18:24:21,2026-04-10 19:15:15,50.9,0.4074060320854187,0.4938850998878479,0.0,6,low similarity / broad discussion,within one hour,same thread,0.6038123811375011,unclear,"The group has a same thread and timing within one hour, but the content is low similarity / broad discussion; manual inspection is needed before treating it as coordinated."
tight_time_window_groups,reply_to_post_id,p_255198370951038,5,5,43.85,1.0,2026-04-10 18:31:24,2026-04-10 19:15:15,"['p_161102633873015', 'p_28423071435903', 'p_235472106856104', 'p_86509842028240', 'p_154849515594302']",,,,,,5,5,2026-04-10 18:31:24,2026-04-10 19:15:15,43.85,0.3871982991695404,0.4558286666870117,0.0,5,low similarity / broad discussion,within one hour,same reply target,0.6202899813652039,unclear,"The group has a same reply target and timing within one hour, but the content is low similarity / broad discussion; manual inspection is needed before treating it as coordinated."
tight_time_window_groups,url,youtu.be/qmcwyyronuy,4,4,1.1833333333333331,1.0,2026-05-24 20:07:44,2026-05-24 20:08:55,"['p_271426997459874', 'p_118179279612622', 'p_5404691691570', 'p_155024500577940']",,,,,,4,4,2026-05-24 20:07:44,2026-05-24 20:08:55,1.1833333333333333,0.8112621307373047,0.8797637820243835,0.5,4,high semantic similarity,within minutes,specific URL,0.8915975258567116,possible_coordination,"4 accounts share a specific URL with high semantic similarity and timing within minutes, so this is worth reviewing as a possible coordinated group."
tight_time_window_groups,hashtag,horizonte,4,4,5.0,1.0,2026-05-14 21:14:07,2026-05-14 21:19:07,"['p_194432160119602', 'p_39040971450138', 'p_54908947510284', 'p_217836037010571']",,,,,,4,4,2026-05-14 21:14:07,2026-05-14 21:19:07,5.0,0.43723729252815247,0.4952262341976166,0.0,4,low similarity / broad discussion,within minutes,broad hashtag,0.26258397774262865,likely_crowd,"Broad hashtag with 4 posts and 4 accounts, within minutes, and low similarity / broad discussion; this looks more like crowd/topic behaviour than strong coordination."
tight_time_window_groups,reply_to_post_id,p_136838946879337,4,4,19.133333333333333,1.0,2026-04-10 16:58:26,2026-04-10 17:17:34,"['p_193105857539458', 'p_249224307189450', 'p_155287623250159', 'p_194237738918319']",,,,,,4,4,2026-04-10 16:58:26,2026-04-10 17:17:34,19.133333333333333,0.4864131212234497,0.5222017765045166,0.0,4,low similarity / broad discussion,within one hour,same reply target,0.6644071570309726,unclear,"The group has a same reply target and timing within one hour, but the content is low similarity / broad discussion; manual inspection is needed before treating it as coordinated."
tight_time_window_groups,thread_id,p_136838946879337,4,4,19.133333333333333,1.0,2026-04-10 16:58:26,2026-04-10 17:17:34,"['p_193105857539458', 'p_249224307189450', 'p_155287623250159', 'p_194237738918319']",,,,,,4,4,2026-04-10 16:58:26,2026-04-10 17:17:34,19.133333333333333,0.4864131212234497,0.5222017765045166,0.0,4,low similarity / broad discussion,within one hour,same thread,0.6269071570309726,unclear,"The group has a same thread and timing within one hour, but the content is low similarity / broad discussion; manual inspection is needed before treating it as coordinated."
tight_time_window_groups,reply_to_post_id,p_116941043332182,3,3,9.4,1.0,2026-05-21 22:53:35,2026-05-21 23:02:59,"['p_161847363436502', 'p_266836087062022', 'p_93469053916907']",,,,,,3,3,2026-05-21 22:53:35,2026-05-21 23:02:59,9.4,0.4124496877193451,0.4893081486225128,0.0,3,low similarity / broad discussion,within minutes,same reply target,0.6390634660287337,unclear,"The group has a same reply target and timing within minutes, but the content is low similarity / broad discussion; manual inspection is needed before treating it as coordinated."
tight_time_window_groups,thread_id,p_116941043332182,3,3,9.4,1.0,2026-05-21 22:53:35,2026-05-21 23:02:59,"['p_161847363436502', 'p_266836087062022', 'p_93469053916907']",,,,,,3,3,2026-05-21 22:53:35,2026-05-21 23:02:59,9.4,0.4124496877193451,0.4893081486225128,0.0,3,low similarity / broad discussion,within minutes,same thread,0.6015634660287337,unclear,"The group has a same thread and timing within minutes, but the content is low similarity / broad discussion; manual inspection is needed before treating it as coordinated."
