selection_reason,key_type,key_value,post_count,account_count,time_span_minutes,posts_per_account,first_time,last_time,sample_post_ids,manual_assessment,why_it_looks_like_crowd_or_coordination,content_similarity_notes,timing_notes,target_specificity_notes
tight_time_window_groups,reply_to_post_id,p_116941043332182,3,3,9.4,1.0,2026-05-21 22:53:35,2026-05-21 23:02:59,"['p_161847363436502', 'p_266836087062022', 'p_93469053916907']",,,,,
tight_time_window_groups,thread_id,p_116941043332182,3,3,9.4,1.0,2026-05-21 22:53:35,2026-05-21 23:02:59,"['p_161847363436502', 'p_266836087062022', 'p_93469053916907']",,,,,
tight_time_window_groups,reply_to_post_id,p_162810813499626,3,3,12.15,1.0,2026-05-21 22:47:26,2026-05-21 22:59:35,"['p_150226898794280', 'p_94033907987667', 'p_22582993829267']",,,,,
tight_time_window_groups,thread_id,p_162810813499626,3,3,12.15,1.0,2026-05-21 22:47:26,2026-05-21 22:59:35,"['p_150226898794280', 'p_94033907987667', 'p_22582993829267']",,,,,
tight_time_window_groups,reply_to_post_id,p_158360668337434,3,3,15.483333333333333,1.0,2026-06-01 16:59:13,2026-06-01 17:14:42,"['p_118917730263232', 'p_101944868289029', 'p_279599641213861']",,,,,
tight_time_window_groups,thread_id,p_158360668337434,3,3,15.483333333333333,1.0,2026-06-01 16:59:13,2026-06-01 17:14:42,"['p_118917730263232', 'p_101944868289029', 'p_279599641213861']",,,,,
tight_time_window_groups,thread_id,p_270133457203296,3,3,20.366666666666667,1.0,2026-05-21 22:28:02,2026-05-21 22:48:24,"['p_58336075761456', 'p_243834320233869', 'p_250465613140102']",,,,,
tight_time_window_groups,reply_to_post_id,p_164247379597381,3,3,29.966666666666665,1.0,2026-04-15 09:53:33,2026-04-15 10:23:31,"['p_217105600898605', 'p_277769373602950', 'p_208621708882567']",,,,,
tight_time_window_groups,thread_id,p_164247379597381,3,3,29.966666666666665,1.0,2026-04-15 09:53:33,2026-04-15 10:23:31,"['p_217105600898605', 'p_277769373602950', 'p_208621708882567']",,,,,
tight_time_window_groups,url,mol.im/a/15854487,3,3,49.266666666666666,1.0,2026-05-28 11:39:28,2026-05-28 12:28:44,"['p_72204246831274', 'p_193925986297351', 'p_120104197184990']",,,,,
